text1,text2,Divergent or Not Divergent,FS response,final_val
Competition could be divided into 'enhanced' and 'normal' categories. Any legal enhancement would be allowed in 'Enhanced' competition.,Steroid use takes the onus off the athlete and puts it in the hands of governments or company's that can spend to create cutting-edge PED. This means an average athlete in skill belonging to a large company will be equivalent to a talented athlete belonging to a small company. This would widen the gap between the effects of science and the natural born talent of an athlete.,Not Divergent,Divergent,Divergent
Competition could be divided into 'enhanced' and 'normal' categories. Any legal enhancement would be allowed in 'Enhanced' competition.,"With drug usage allowed, athletes may consume substances to the detriment of their health, mental or physical.",Not Divergent,Divergent,Divergent
"Even within the same medical constraints, peaks in flu infections do not result in higher mortality in the same way as peaks in Covid-19 infections did.",Higher mortality of Covid-19 could be due to medical constraints created by the sudden influx of patients over a short period of time.,Divergent,Divergent,Divergent
"As of March 26, 2021, the US has conducted nearly 400 million tests, more than any other country.","In the US, Covid-19 testing was not as rigorous or as consistent across states as was in other countries.",Divergent,Divergent,Divergent
"Based on early reporting figures and adjustments for reporting delays, various countries with significant outbreaks saw significant excess mortality.","The actual Covid-19 death rate must be estimated based on a calculated excess mortality rate, as not all Covid-19 infected persons are being tested, but only a selected subset of them.",Divergent,Divergent,Divergent
"While there are reasonable concerns about long-term increases in mortality due to economic deprivation and reduction in physical fitness or mental health, those are things that would impact long-term mortality, and not contribute to excess mortality in any given week.","An interpretation of the observed excess mortality numbers should also be cautiously done, as the quarantine measures do have an impact on the mortality rate.",Divergent,Divergent,Divergent
"People weren't driving or walking near busy roads, thereby preventing traffic accidents.","One study found that even though Americans are driving less, traffic fatalities actually increased as more people drove recklessly on emptier roads.",Divergent,Divergent,Divergent
"In January 2021, Covid-19 reinfections caused milder infections and therefore were unlikely to add significantly to the death rate.",Insufficient tracking made it challenging to estimate the extent of Covid-19 reinfections.,Divergent,Divergent,Divergent
"Since the virus emerged, numerous estimations of Covid-19 death rates were made, becoming increasingly accurate over time.",Death rate for Covid-19 could not be accurately estimated due to inadequacies in data.,Divergent,Divergent,Divergent
Covid-19 infections overwhelmed health systems due to the sharp increase in people requiring hospitalization and respiratory support.,Covid-19 cases would be less likely to overwhelm health systems if the systems weren't already dysfunctional in many countries.,Divergent,Divergent,Divergent
"The rate of spread is relevant to a virus' ability to overrun healthcare systems if the hospitalization rate is high, even if the death rate is low.",Only when the propagation rates of viruses are coupled with their corresponding death rates per infected person is it possible to compare their dangerousness.,Divergent,Divergent,Divergent
Many European countries that have highly ranked healthcare systems experienced great difficulties during the pandemic.,Countries that had strong public heath responses were able to contain Covid-19 infections relatively successfully.,Divergent,Divergent,Divergent
"The number of asymptomatic cases cannot be seriously estimated at the beginning of a pandemic as a statistical study would be necessary by having a representative sample of the population tested once the pandemic is over. That way, it is easier to assess who had it without knowing it, who had it and did have the symptoms, and who had it and most probably died from it.","When sample populations were tested and monitored over an extended period, as many as 28% of cases were asymptomatic for the entire period of illness.",Not Divergent,Divergent,Divergent
"This is a good reason to discount the US mortality data, but not a good reason to discount mortality data from countries with significantly better testing regimens, like South Korea.","In the US, Covid-19 testing was not as rigorous or as consistent across states as was in other countries.",Not Divergent,Divergent,Divergent
"Based on early reporting figures and adjustments for reporting delays, various countries with significant outbreaks saw significant excess mortality.","An interpretation of the observed excess mortality numbers should also be cautiously done, as the quarantine measures do have an impact on the mortality rate.",Not Divergent,Divergent,Divergent
"Increased hospitalization of Covid-19 patients due to a malfunctioning health system still entailed that it is dangerous, even if only contingently so.",Covid-19 cases would be less likely to overwhelm health systems if the systems weren't already dysfunctional in many countries.,Not Divergent,Divergent,Divergent
"Inadequate testing suggests that the actual fatality rate was higher than reported, not lower. This further entailed that it was deadlier than the flu.",Not all people who were infected with the Covid-19 virus were identified. This made it challenging to calculate the actual fatality rate.,Not Divergent,Divergent,Divergent
"Even without accurate rates, the possible range of the fatality rate strongly indicated that Covid-19 was deadlier than the seasonal flu.",Death rate for Covid-19 could not be accurately estimated due to inadequacies in data.,Not Divergent,Divergent,Divergent
"Mutations often lead to an increase in the number of deaths. By that trend, mutations made Covid-19 even more dangerous than it already was.","As flu viruses undergo mutations, it is difficult to make predictions about the rate of death. In Italy, the total number of flu-related deaths during the 2014-2015 season was 65.6% higher compared to the previous season.",Not Divergent,Divergent,Divergent
"Even if vaccination reduced the mortality rate, part of the world population has not received a Covid-19 vaccination.",Death rates reduced dramatically after the Covid-19 vaccine was rolled out and administered.,Not Divergent,Divergent,Divergent
Covid-19 infections overwhelmed health systems due to the sharp increase in people requiring hospitalization and respiratory support.,Hospitals have previously been overwhelmed by influenza patients as well.,Not Divergent,Not Divergent,Not Divergent
Covid-19 infections overwhelmed health systems due to the sharp increase in people requiring hospitalization and respiratory support.,Hospitalization among Covid-19 patients fell significantly after vaccination.,Not Divergent,Not Divergent,Not Divergent
Disease experts estimate that each Covid-19 sufferer infected between 2 to 3 others.,The rate of spread alone does not prove how dangerous a virus is.,Not Divergent,Divergent,Divergent
"61,000 people died as a result of this epidemic. In comparison, 350,000 people lost their lives to the COVID-19 pandemic in 2020.","There was a flu epidemic in the US in 2017-2018, which overwhelmed hospitals in nearly every state.",Not Divergent,Divergent,Divergent
Hospitalization required by severe forms of Covid-19 and seasonal influenza infections differed considerably.,Hospitals have previously been overwhelmed by influenza patients as well.,Not Divergent,Divergent,Divergent
New variants of Covid-19 could be relatively more resistant to vaccines.,Hospitalization among Covid-19 patients fell significantly after vaccination.,Not Divergent,Divergent,Divergent
Preventing people from contracting Covid-19 became extremely difficult without a vaccine.,"Even with vaccines, 100% protection from either the flu or Covid-19 is not guaranteed.",Not Divergent,Divergent,Divergent
Covid-19 poses a greater risk than the flu for those without access to vaccines.,"The risk was low for the vast majority of people who tested positive for Covid-19, with only 2% needing intensive care.",Not Divergent,Divergent,Divergent
HPV can betransmitted to newborns during pregnancy and birth. This is not prevented by condom usage.,"HPV is a sexually transmitted disease. As long as sexually active people use contraception (condoms) correctly, there is no need for compulsory vaccination.",Divergent,Divergent,Divergent
"A 2011 meta-analysis evaluated the results of seven separate randomized control tests, and found that HPV vaccines are safe, well tolerated, and highly efficacious in preventing persistent infections and cervical diseases.","This study also concluded that ""Questions related to long-term efficacy and safety"" of the HPV vaccine ""have yet to be addressed.""",Divergent,Divergent,Divergent
A 2014 meta-analysis evaluated the results of 15 previous scientific studies (10 randomized control tests and five observational studies). It found the effectiveness of the vaccines in preventing HPV 16 and 18 (the two most serious strains) ranged from 83% to 94%.,"Of the studies included in this meta-analysis, ""Only one study was not initiated and funded by a vaccine manufacturer."" The purpose of this review was also to assess the long-term effectiveness of the vaccine, and only two studies were considered long-term (6-7 years), one of which had a ""high"" risk of bias, and overall evidence quality was ""low to very low"".",Divergent,Divergent,Divergent
"Only four out of the 195,270 vaccinated individuals (0.002%) reported a serious side effect (one warranting a trip to the hospital).","A research study published in April 2016 tracked the rate of adverse events following immunization among women and girls aged nine and older in Canada between 2006 and 2014. The study found that out of 195,270 girls and women vaccinated, 192 reported adverse events.",Divergent,Divergent,Divergent
"HPV vaccine contains about 0.5 mg of aluminum per dose. Most teens and adults ""ingest"" 5-10 mg of aluminum per day from food, water and other (industrial/occupational) exposures.","The HPV vaccine contains aluminum, a known neurotoxin that can be persistent in the body and be carried by macrophages to the brain, where it accumulates.",Divergent,Divergent,Divergent
"Anaphylaxis only occurs if the patient is allergic to the vaccination, in which case they should not take it at all. It is not something inherent in the vaccine, and a significant majority will not experience it.","The vaccine has potential side effects, which range from more mild (pain at the injection site, fever and fainting) to adverse effects (anaphylaxis). It therefore should not be made compulsory.",Divergent,Divergent,Divergent
"The side effects are generally mild, and short-term. There is no evidence to support the idea that the long-term serious adverse events listed are caused by the vaccines.","The vaccine has potential side effects, which range from more mild (pain at the injection site, fever and fainting) to adverse effects (anaphylaxis). It therefore should not be made compulsory.",Divergent,Divergent,Divergent
"Several trials and studies have proven HPV vaccines to be safe, with extremely low rates of serious possible side effects. What little scientific research has been done contradicting this consensus has consistently been shown to be flawed and unreliable.","The vaccine has potential side effects, which range from more mild (pain at the injection site, fever and fainting) to adverse effects (anaphylaxis). It therefore should not be made compulsory.",Divergent,Divergent,Divergent
The potential side effects of the vaccine are negligible compared to the potential risk of contracting HPV.,"The vaccine has potential side effects, which range from more mild (pain at the injection site, fever and fainting) to adverse effects (anaphylaxis). It therefore should not be made compulsory.",Divergent,Divergent,Divergent
"Cervical cancer is the fourth-most common cancer among women worldwide, and has a 52% global mortality rate. Two of the four cancer-causing strains of HPV targeted by the vaccine are responsible for ~70% of cervical cancer cases.",One out of 100 women gets infected with the specific types of HPV that the vaccines are developed for. Hence mandatory vaccination appears to be an excessive measure.,Divergent,Divergent,Divergent
"One out of a 100 is a very high number, that is one percent of the female population of a country. Vaccinating them, in order to save them and eliminate the cost of treating them for that cancer, is a very small price to pay.",One out of 100 women gets infected with the specific types of HPV that the vaccines are developed for. Hence mandatory vaccination appears to be an excessive measure.,Divergent,Divergent,Divergent
The linked page in the above statement says that 15% of women in the United States are infected with the high risk types which cause cancer and that the vaccine helps protect against two of them which are the cause of 90% of cervical cancers.,One out of 100 women gets infected with the specific types of HPV that the vaccines are developed for. Hence mandatory vaccination appears to be an excessive measure.,Divergent,Divergent,Divergent
"It is valid to use a surrogate endpoint (reduction in HPV infection) when that surrogate is known to be a precursor of the ultimate clinical endpoint (in this case, cancer) and when decades of follow-up would be required to observe any reduction in the clinical endpoint. Cervical cancer develops decades after initial infection with HPV.","To gain licensure, the HPV vaccine manufacturers were not required to and did not provide studies showing that the vaccine actually reduces the risk of cancer. Instead, the FDA used the surrogate marker of antibody titers against the target strains of HPV considered to be protective. As noted in the Journal of the National Cancer Institute in 2014, ""it may be many years before the effect on HPV vaccination on the incidence of cervical cancer can be assessed.""",Divergent,Divergent,Divergent
Countries would benefit financially from mandatory HPV vaccinations.,Vaccines can have potential long-term side effects that also create burdens on the public. It is impossible to accurately calculate the cost/benefit of each choice from a financial viewpoint in a future where technology may change.,Divergent,Divergent,Divergent
The HPV virus is sufficiently harmful to mandate compulsory vaccination.,"The viral infection, more often than not, clears to undetectable levels by itself.",Divergent,Divergent,Divergent
The HPV virus is sufficiently harmful to mandate compulsory vaccination.,"Heart attacks are ""sufficiently harmful"" but we do not mandate healthy diet and exercise by regulation in order to prevent them.",Divergent,Divergent,Divergent
Getting a HPV vaccination is better than treating genital warts after they have occurred.,This claim is strictly an opinion. People seriously injured by the HPV vaccine would likely feel differently about it.,Divergent,Divergent,Divergent
There is no treatment for the virus itself although health problems caused by HPV can be treated. It is better to be vaccinated and avoid the infection than invest time and money in treating problems caused by it.,"The argument ""It is better..."" is strictly an opinion that others may disagree with. For example, one might consider the potential risk from the vaccine of its use of aluminum adjuvant, a known neurotoxin that scientists now know is persistent in the body and accumulates in the brain, and decide that routine pap smears are sufficient.",Divergent,Divergent,Divergent
"Once the HPV virus enters the bloodstream, it cannot be eliminated. As the symptoms often don't appear in time for adequate treatment, a vaccination is the most effective way of dealing with the virus.",There are no studies showing that HPV vaccines are more effective at reducing the risk of cancer compared to routine pap smear screening.,Divergent,Divergent,Divergent
"Genital warts treatment can cost anywhere between $300 to $8000, whereas a complete series of HPV vaccinations costs $450.","This argument is implying that HPV vaccination provides a net economic benefit to society, but the two costs presented are not the only costs that need to be considered to make that judgment. Other costs requiring consideration include the costs to society from vaccine injury and the opportunity cost of directing funding toward vaccination.",Divergent,Divergent,Divergent
"Anaphylaxis only occurs if the patient is allergic to the vaccination, in which case they should not take it at all. It is not something inherent in the vaccine, and a significant majority will not experience it.","Patients are warned about three major possible allergens contained in the HPV vaccine; yeast, amorphous aluminium hydroxyphosphate sulfate, and polysorbate 80. While most people would be aware of an allergy they have to yeast, the other two allergens are not regularly encountered by most people, so it is likely some people will not know if they are allergic to them until after they receive the vaccine and have an adverse reaction.",Not Divergent,Divergent,Divergent
"Several trials and studies have proven HPV vaccines to be safe, with extremely low rates of serious possible side effects. What little scientific research has been done contradicting this consensus has consistently been shown to be flawed and unreliable.","When there is a potential harm, no matter how small, from a medical procedure, it is unethical to force that medical procedure because it violates informed consent regardless of the severity of those potential side effects.",Not Divergent,Divergent,Divergent
"It is valid to use a surrogate endpoint (reduction in HPV infection) when that surrogate is known to be a precursor of the ultimate clinical endpoint (in this case, cancer) and when decades of follow-up would be required to observe any reduction in the clinical endpoint. Cervical cancer develops decades after initial infection with HPV.","Because the cancer takes 10 to 20 years to develop, it is difficult to assess the effect of HPV vaccinations on cancer outcomes.",Not Divergent,Divergent,Divergent
The HPV virus is sufficiently harmful to mandate compulsory vaccination.,"The current HPV vaccine (Gardasil-9) only vaccinates for 9 HPV strains, however according to the CDC, there are at least 13 HPV strains that can cause cancer, so a mandatory vaccination does not address the totality of the issue, and could lead to a false sense of security.",Not Divergent,Divergent,Divergent
Countries would benefit financially from mandatory HPV vaccinations.,"Citizens should not be subjected to forced healthcare, regardless of benefit, because it is cost effective.",Not Divergent,Divergent,Divergent
Routine Pap testing cannot treat or prevent outbreaks of genital warts.,There are no studies showing that HPV vaccines are more effective at reducing the risk of cancer compared to routine pap smear screening.,Not Divergent,Divergent,Divergent
The proliferation of smoking advertising and product placement creates false information - true choice can only be made when informed.,The smoker is aware of the risks.,Divergent,Divergent,Divergent
The proliferation of smoking advertising and product placement creates false information - true choice can only be made when informed.,"Many countries have laws that ensure informed decision, such as warning labels on cigarette packs. It does not call for a complete ban.",Divergent,Divergent,Divergent
"Smoking does not actually relieve stress. In fact, it may even cause more tension and anxiety.","Nicotine can also have helpful effects on the body, such as reducing depression and irritability, improving one's mood, and enhancing both short-term memory and concentration.",Divergent,Divergent,Divergent
"Smoking does not actually relieve stress. In fact, it may even cause more tension and anxiety.","This is only the case if people smoke excessively. As long as people smoke in moderate amounts, it won't cause more tension or anxiety and can be seen as a coping mechanism for people who feel like the alternatives aren't working for them.",Divergent,Divergent,Divergent
"Life expectancy in developed countries is over 70 years. If smokers die on average 10 years before compared to non-smokers, that means they die being around 60 years old. At that age, most people have already had children, therefore there is no reduction of population growth.",Death from smoking is their own fault and helps limit population growth,Divergent,Divergent,Divergent
This is a slippery slope fallacy. Cigarettes becoming banned does not imply any product deemed harmful at any level would be banned. Each product would be considered on a case by case basis.,"Banning cigarettes sets a dangerous precedent for banning any product deemed harmful to health. Most processed foods have unhealthy amounts of salts, sugars and fat.",Divergent,Divergent,Divergent
Autonomy is not always valued in society over health.,Everyone should have the right to make their own decisions in regards to their health.,Divergent,Divergent,Divergent
"If this was the case, then euthanasia would be allowed in cases of terminal illness. However since it remains illegal in most places, clearly autonomy in regards to personal health is not deemed necessary by society.",In several European countries euthanasia is in fact legal and there are movements pushing for legalization in places such as the United States. Perhaps autonomy will be deemed necessary or at least valued more in the near future.,Divergent,Divergent,Divergent
"If this was the case, then euthanasia would be allowed in cases of terminal illness. However since it remains illegal in most places, clearly autonomy in regards to personal health is not deemed necessary by society.","Euthanasia may be illegal in some places as it requires positive actions by other people (usually doctors) and a complex medical and social culture. Euthanasia is not a strictly autonomous action, and the fact that it is illegal in most places does not speak to the value of autonomy in society.",Divergent,Divergent,Divergent
"Although certain forms of Euthanasia require positive action by other people, there are forms that minimize that action by putting the burden of the act on the sick person themselves. This includes the work by Dr. Kevorkian, who only provided the means for sick people to end their own lives. As these forms also remain illegal, it is clear that the larger discussion of euthanasia is not concerned with personal autonomy.","Euthanasia may be illegal in some places as it requires positive actions by other people (usually doctors) and a complex medical and social culture. Euthanasia is not a strictly autonomous action, and the fact that it is illegal in most places does not speak to the value of autonomy in society.",Divergent,Divergent,Divergent
Increasing the death rate is not the only way to deal with the effects of overpopulation. Many other measures can have a positive impact on overpopulation.,There are already too many people living on this planet. This provision may help with issues related to overpopulation.,Divergent,Divergent,Divergent
The impact of this provision on the death rate would be insignificant and thus it should not be considered a relevant benefit.,There are already too many people living on this planet. This provision may help with issues related to overpopulation.,Divergent,Divergent,Divergent
Evidence suggests that there are no significant numbers of voluntary deaths with a legal right to die.,The number of voluntary deaths tripled in the Netherlands reaching 4800 in 2013.,Divergent,Divergent,Divergent
If fewer people are availing of niche life-saving treatments by choosing to end their lives there will not be economies of scale which could reduce treatment costs and increase access for everyone in the future.,The right to die could reduce medical costs by allowing people to die instead of continuing to receive expensive treatment.,Divergent,Divergent,Divergent
Not only adults are smokers. Many young people replicate behaviours of adults without realizing the risk.,Adults are traditionally allowed to do many things that contain risk or self harm. The most common approach is to ensure they are aware of the risks so they can make informed choices,Not Divergent,Divergent,Divergent
Smoking is detrimental to the health of the smoker.,The smoker is aware of the risks.,Not Divergent,Not Divergent,Not Divergent
Smoking is detrimental to the health of the smoker.,"By that standard, sugar, tee or even coffee should be banned. That is a restriction on life itself. It disrespects the human as an individual capable of making their own decisions.",Not Divergent,Divergent,Divergent
Smoking is detrimental to the health of the smoker.,Death from smoking is their own fault and helps limit population growth,Not Divergent,Divergent,Divergent
Smoking is detrimental to the health of the smoker.,Everyone should have the right to make their own decisions in regards to their health.,Not Divergent,Divergent,Divergent
Secondhand smoke is damaging to the health of non-smokers.,Everyone should have the right to make their own decisions in regards to their health.,Not Divergent,Divergent,Divergent
Secondhand smoke is damaging to the health of non-smokers.,No one is being forced to be around people while they smoke,Not Divergent,Divergent,Divergent
Smokers take up beds in hospitals as well as the time of researchers who could be focused on something else.,Everyone should have the right to make their own decisions in regards to their health.,Not Divergent,Divergent,Divergent
Fear of being publicly shamed for failing to comply would likely outweigh the temporary inconvenience of wearing a mask.,Public shaming does not work as it makes people defensive and thus more stubbornly defiant.,Divergent,Divergent,Divergent
Fear of being publicly shamed for failing to comply would likely outweigh the temporary inconvenience of wearing a mask.,"Some people, namely men, find wearing a mask to be ""shameful"" or a sign of ""weakness"" and they, therefore, avoid it despite the thread of public shaming.",Divergent,Divergent,Divergent
Studies in behavioural psychology in the context of a disaster show that humans are naturally inclined to unite in solidarity with the community.,People are more likely to put the individual inconvenience of wearing a mask above the collective good.,Divergent,Divergent,Divergent
Seeing mask-wearing as a social practice based on values such as shared responsibility and solidarity is likely to increase its prevalence.,People are more likely to put the individual inconvenience of wearing a mask above the collective good.,Divergent,Divergent,Divergent
There are other key identifiers that can help police apprehend a criminal beyond facial features.,"Masks hide part of the face, making it harder for the police to retrieve the identity of (possible) criminals.",Divergent,Divergent,Divergent
There have been concerns that wearing masks makes communication difficult for people who are deaf or hard-of-hearing.,"Some experts have called for transparent masks, which allow for lip-reading, to address communication challenges for the deaf community.",Divergent,Not Divergent,Not Divergent
"If all humans die from a pandemic, environmental conditions will matter little to humans.",COVID-19 has a 1.4% fatality rate. All humans will not die from this pandemic.,Divergent,Divergent,Divergent
Whether something will happen in practice or not should not overshadow a debate on whether something should happen.,"A debate about a real world policy cannot be divorced from what it will look like on the ground, and how people will respond.",Divergent,Divergent,Divergent
"Public health and public safety will generally improve as a result of mask-wearing, both now and in the future.","Masks hide part of the face, making it harder for the police to retrieve the identity of (possible) criminals.",Divergent,Divergent,Divergent
"Most of the major health and safety implications arising from environmental problems will not transpire in the short to medium term. Therefore, the distinction between environmental concerns and present heath and safety challenges is justified.",There are many people facing the reality of the climate crisis today. Flooding and forest fires are just two examples of this.,Divergent,Divergent,Divergent
We should put safety and health ahead of environmental concerns.,This draws a false dichotomy between protecting health and safety and dealing with environmental issues. They are heavily intertwined.,Divergent,Divergent,Divergent
The state does not wish to impose masks as an object of fashion or to enforce a stylistic norm. Masks are primarily medical tools that happen to be objects of clothing.,North Korea enforces stringent styling rules on its people.,Divergent,Divergent,Divergent
That liberal and democratic states are also mandating masks suggest that such a policy is not inherently oppressive.,Enforced clothing is a hallmark of oppressive regimes.,Divergent,Divergent,Divergent
"Clothing restrictions or prescriptions often target specific groups of a population, which is what makes these directives oppressive. Masks, however, should be worn by everyone, regardless of gender, status, or religious affiliation, for example.",Enforced clothing is a hallmark of oppressive regimes.,Divergent,Divergent,Divergent
If everyone wore masks then the benefits would be equal.,Mandating wearing masks is coercive because it disproprotionately benefits people around more than the ones wearing them.,Divergent,Divergent,Divergent
The right of a person to choose how they dress is not absolute.,One of the most intuitively important human freedoms is the right to bodily autonomy. This includes how people choose to dress.,Divergent,Divergent,Divergent
"Many jobs require staff to wear uniforms, sometimes including masks, yet this is not seen as an infringement on human freedom.",An employee whose employer requires them to wear a mask is not analogous to members of the public being forced to wear one because the employee has freely entered into this contractual relationship with the employer.,Divergent,Divergent,Divergent
The right to bodily autonomy cannot infringe upon the rights of others. Not wearing a mask threatens other people's right to life and well-being.,One of the most intuitively important human freedoms is the right to bodily autonomy. This includes how people choose to dress.,Divergent,Divergent,Divergent
"While improper use hinders the effectiveness of masks, many people will still use them correctly and gain the benefits they provide.",Improper use and lack of knowledge about masks hinder the effectiveness of wearing masks.,Not Divergent,Divergent,Divergent
"While this is possible, it is extremely rare for someone to contract COVID-19 through their eyes.","People can contract COVID-19 from virus particles entering their eyes, which most masks do not cover.",Not Divergent,Divergent,Divergent
"While the virus can survive on some surfaces, it is unlikely to spread by touch.",Masks will not prevent people from contracting or spreading the disease in other ways.,Not Divergent,Divergent,Divergent
Most people support making masks mandatory in public places.,The majority of people supporting a policy is not a good reason to implement that policy.,Not Divergent,Divergent,Divergent
Most people support making masks mandatory in public places.,"If most people do support mask-wearing, then they would choose to wear masks even without them being mandated by the government.",Not Divergent,Divergent,Divergent
Data from several countries shows that public opinion is firmly in favour of mandating mask-wearing.,"Even if everyone is in favour of wearing masks in theory, not everyone can afford to buy masks.",Not Divergent,Divergent,Divergent
